"numplots"	"long"	"lat"	"ddeg"	"mind"	"srad"	"slp"	"topo"	"Achillea_atrata"	"Achillea_millefolium"	"Acinos_alpinus"	"Adenostyles_glabra"	"Aposeris_foetida"	"Arnica_montana"	"Aster_bellidiastrum"	"Bartsia_alpina"	"Bellis_perennis"	"Campanula_rotundifolia"	"Centaurea_montana"	"Cerastium_latifolium"	"Cruciata_laevipes"	"Doronicum_grandiflorum"	"Galium_album"	"Galium_anisophyllon"	"Galium_megalospermum"	"Gentiana_bavarica"	"Gentiana_lutea"	"Gentiana_purpurea"	"Gentiana_verna"	"Globularia_cordifolia"	"Globularia_nudicaulis"	"Gypsophila_repens"	"Hieracium_lactucella"	"Homogyne_alpina"	"Hypochaeris_radicata"	"Leontodon_autumnalis"	"Leontodon_helveticus"	"Myosotis_alpestris"	"Myosotis_arvensis"	"Phyteuma_orbiculare"	"Phyteuma_spicatum"	"Plantago_alpina"	"Plantago_lanceolata"	"Polygonum_bistorta"	"Polygonum_viviparum"	"Prunella_grandiflora"	"Rhinanthus_alectorolophus"	"Rumex_acetosa"	"Rumex_crispus"	"Vaccinium_gaultherioides"	"Veronica_alpina"	"Veronica_aphylla"	"Agrostis_capillaris"	"Bromus_erectus_sstr"	"Campanula_scheuchzeri"	"Carex_sempervirens"	"Cynosurus_cristatus"	"Dactylis_glomerata"	"Daucus_carota"	"Festuca_pratensis_sl"	"Geranium_sylvaticum"	"Leontodon_hispidus_sl"	"Potentilla_erecta"	"Pritzelago_alpina_sstr"	"Prunella_vulgaris"	"Ranunculus_acris_sl"	"Saxifraga_oppositifolia"	"Soldanella_alpina"	"Taraxacum_officinale_aggr"	"Trifolium_repens_sstr"	"Veronica_chamaedrys"	"Parnassia_palustris"	"glm_Agrostis_capillaris"	"glm_Leontodon_hispidus_sl"	"glm_Dactylis_glomerata"	"glm_Trifolium_repens_sstr"	"glm_Geranium_sylvaticum"	"glm_Ranunculus_acris_sl"	"glm_Prunella_vulgaris"	"glm_Veronica_chamaedrys"	"glm_Taraxacum_officinale_aggr"	"glm_Plantago_lanceolata"	"glm_Potentilla_erecta"	"glm_Carex_sempervirens"	"glm_Soldanella_alpina"	"glm_Cynosurus_cristatus"	"glm_Campanula_scheuchzeri"	"glm_Festuca_pratensis_sl"	"glm_Bromus_erectus_sstr"	"glm_Saxifraga_oppositifolia"	"glm_Daucus_carota"	"glm_Pritzelago_alpina_sstr"	"gbm_Bromus_erectus_sstr"	"gbm_Saxifraga_oppositifolia"	"gbm_Daucus_carota"	"gbm_Pritzelago_alpina_sstr"
"181"	181	575167	137251	1115	1816	111673	34	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4366	0.4308	0.1146	0.0741	0.3275	0.0995	0.2222	0.0894	0.0336	0.0347	0.2429	0.3317	0.6619	0.0881	0.4045	0.108	7e-04	0.0319	2e-04	0.0555	0.0095	0.0122	0.0044	0.0495
"182"	182	576750.7	129474.4	1284	1887	133233	27	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0.4109	0.3438	0.1432	0.1146	0.2704	0.1946	0.2844	0.135	0.0577	0.0488	0.2083	0.1501	0.3168	0.1518	0.1767	0.1558	0.0013	0.0092	4e-04	0.0195	0.0062	0.0119	0.0041	0.0727
"183"	183	578037.2	138218.7	1175	2053	122588	33	-13	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0.3993	0.3495	0.1012	0.0573	0.2354	0.1244	0.2323	0.0844	0.034	0.0308	0.2264	0.2005	0.4339	0.0988	0.2439	0.1111	0.001	0.0255	2e-04	0.0606	0.0103	0.0302	0.0046	0.0806
"184"	184	567800.8	137174	1087	1379	169476	29	-265	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0.4508	0.4814	0.1735	0.1074	0.2834	0.1213	0.1857	0.0708	0.1071	0.0602	0.3216	0.4264	0.647	0.0899	0.4918	0.0875	0.0021	0.0229	3e-04	0.1441	0.0195	0.0047	0.0059	0.012
"185"	185	573339	121070	1103	1332	149518	21	265	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0.4427	0.5137	0.1759	0.2478	0.4312	0.1488	0.2293	0.1426	0.0944	0.0691	0.2081	0.4504	0.6776	0.1408	0.5237	0.1313	5e-04	0.0164	5e-04	0.0174	0.0061	0.0059	0.0038	0.0146
"186"	186	584078.3	155077.5	1016	1030	256516	40	44	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3092	0.596	0.389	0.0672	0.2407	0.0529	0.1223	0.1751	0.0676	0.267	0.3499	0.695	0.1927	0.0975	0.5304	0.0892	0.0321	0.0122	0.0323	0.0073	0.0113	0.0134	0.0276	0.0105
"187"	187	571250.6	131047.4	1101	920	246392	31	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0.3437	0.5869	0.4128	0.1562	0.3092	0.0937	0.1619	0.2287	0.1133	0.2819	0.3022	0.6142	0.2168	0.1444	0.4818	0.1225	0.0165	0.0062	0.0227	0.0038	0.0091	0.007	0.0059	0.0099
"188"	188	580000	153749	956	1038	229046	30	146	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0.3474	0.6069	0.2804	0.1314	0.3184	0.0692	0.1326	0.1433	0.089	0.1637	0.2802	0.7191	0.4421	0.1039	0.6575	0.087	0.0046	0.0216	0.0058	0.0136	0.0074	0.0211	0.0045	0.0125
"189"	189	565100	142293	1242	1705	276295	35	149	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0.2131	0.3647	0.3361	0.0505	0.1093	0.1151	0.1706	0.2611	0.0546	0.2537	0.2286	0.2268	0.0115	0.1845	0.0985	0.1382	0.0653	0.0037	0.0469	0.0014	0.0119	0.0118	0.0318	0.0106
"190"	190	577349.5	124601.4	1347	670	224011	26	-145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0.4772	0.5437	0.5289	0.3011	0.3697	0.2255	0.2616	0.2452	0.2922	0.3206	0.3907	0.3691	0.2814	0.1998	0.3133	0.1831	0.027	0.0013	0.0098	0.0072	0.012	0.0044	0.0104	0.0099
"191"	191	581550	141975	990	1314	258553	27	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0.2846	0.509	0.2421	0.0993	0.1923	0.0888	0.127	0.1286	0.0985	0.1496	0.2469	0.5615	0.1749	0.1198	0.4602	0.0824	0.0075	0.0191	0.005	0.0157	0.0095	0.0089	0.0265	0.0117
"192"	192	575725	123575.3	1339	900	247333	41	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0.3473	0.5419	0.6128	0.117	0.2904	0.1107	0.2204	0.3964	0.0908	0.4836	0.3713	0.4117	0.0586	0.1882	0.2127	0.1969	0.1316	0.0011	0.1702	6e-04	0.0141	0.0138	0.0126	0.0095
"193"	193	580599	142450	999	1340	277033	34	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2454	0.5128	0.2971	0.0613	0.1614	0.0653	0.1149	0.161	0.0667	0.2123	0.2653	0.5818	0.0827	0.1149	0.4	0.0835	0.0227	0.0154	0.0206	0.0068	0.0098	0.0099	0.0359	0.0113
"194"	194	580949.8	137675.4	1183	1854	169202	28	-22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0.3618	0.3616	0.1408	0.0827	0.2062	0.1504	0.2174	0.1059	0.0612	0.0539	0.222	0.214	0.255	0.127	0.2234	0.1154	0.0021	0.0151	5e-04	0.0335	0.006	0.0069	0.0042	0.0484
"195"	195	570204.8	117051.6	1139	1166	174575	26	135	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0.4365	0.5333	0.255	0.2045	0.3928	0.1351	0.2169	0.1588	0.1079	0.1142	0.2665	0.4734	0.5517	0.1368	0.4877	0.1315	0.0021	0.01	0.0016	0.0145	0.0064	0.0054	0.0039	0.0095
"196"	196	579360	138513	1187	1554	198847	30	-231	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.3784	0.4051	0.2081	0.0838	0.1952	0.1452	0.1973	0.1016	0.0988	0.0875	0.2969	0.2719	0.2434	0.1194	0.2586	0.1059	0.0067	0.0106	0.001	0.0493	0.0197	0.0053	0.006	0.0104
"197"	197	570629.3	117628.7	1177	886	205365	34	-160	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0.4531	0.571	0.3937	0.1448	0.3449	0.1137	0.1952	0.1545	0.1413	0.2021	0.3995	0.5292	0.4609	0.1164	0.4809	0.1207	0.0146	0.0058	0.0053	0.0219	0.0195	0.0052	0.0063	0.0102
"198"	198	570900.2	137500.1	904	1740	226812	2	383	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2662	0.4181	0.0795	0.2894	0.2228	0.1858	0.1514	0.1002	0.1361	0.0422	0.0928	0.4222	0.308	0.1819	0.4829	0.0857	1e-04	0.0516	2e-04	0.0212	0.0076	0.0723	0.0078	0.0314
"199"	199	573410.4	117778	939	1951	132418	5	-121	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0.4323	0.3686	0.0367	0.2239	0.2685	0.2207	0.1925	0.0308	0.1395	0.0094	0.1395	0.2982	0.8521	0.1051	0.5545	0.0674	0	0.1193	0	0.5112	0.0072	0.4909	0.0073	0.4883
"200"	200	567773	136721.7	1020	1005	222881	3	124	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.4053	0.535	0.1896	0.4975	0.3695	0.242	0.1891	0.1205	0.3359	0.0924	0.178	0.5237	0.6026	0.1927	0.6119	0.1084	4e-04	0.0153	3e-04	0.0316	0.0068	0.0091	0.008	0.0144
"201"	201	578921.2	137373.2	992	1768	208870	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0.3186	0.3721	0.0739	0.3163	0.2163	0.2614	0.1828	0.0775	0.1948	0.0318	0.1086	0.2904	0.3819	0.1859	0.399	0.0909	1e-04	0.0384	1e-04	0.0608	0.0071	0.0274	0.0074	0.0196
"202"	202	582112.9	145111.3	880	1542	200458	3	-133	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0.3814	0.4462	0.0681	0.2806	0.2457	0.1989	0.1488	0.0409	0.2347	0.0245	0.1579	0.4671	0.7365	0.1187	0.643	0.0612	1e-04	0.0835	0	0.3289	0.0065	0.074	0.0072	0.0533
"203"	203	577700.1	127074	1484	647	247322	24	-169	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.4573	0.4915	0.6272	0.3474	0.3192	0.317	0.3044	0.3316	0.3789	0.4399	0.3916	0.2311	0.1029	0.2742	0.1611	0.2355	0.0749	4e-04	0.0239	0.0028	0.0608	0.0044	0.0211	0.0098
"204"	204	571297.1	118325.6	925	1994	130720	24	15	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.3859	0.4147	0.0551	0.0791	0.2585	0.0962	0.1637	0.0449	0.0426	0.0163	0.1813	0.41	0.7537	0.0744	0.5518	0.0667	1e-04	0.1203	0	0.2202	0.007	0.1849	0.0045	0.2288
"205"	205	576125	127300	1120	1867	148553	24	215	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.3677	0.3915	0.1117	0.1184	0.2746	0.1429	0.2209	0.1142	0.0511	0.0417	0.1739	0.2717	0.4066	0.1314	0.3148	0.1188	6e-04	0.0236	3e-04	0.0229	0.006	0.0123	0.0038	0.0523
"206"	206	573152.8	117996.8	1005	1854	134813	20	-121	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.4267	0.402	0.067	0.1172	0.2669	0.143	0.1899	0.0458	0.078	0.0188	0.2009	0.3345	0.7566	0.0892	0.4942	0.0762	2e-04	0.0691	0	0.2725	0.0069	0.0119	0.0038	0.2846
"207"	207	578370	137739	895	2026	154543	22	471	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0.2978	0.4347	0.0647	0.0978	0.2728	0.0822	0.1552	0.0917	0.0279	0.027	0.1199	0.4707	0.513	0.1032	0.5259	0.0823	1e-04	0.0989	2e-04	0.0229	0.006	0.0811	0.0037	0.1104
"208"	208	578399.3	126000.6	1182	1463	188358	23	65	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.3849	0.4354	0.2072	0.1679	0.2763	0.173	0.222	0.1444	0.1097	0.0923	0.2287	0.3029	0.3077	0.1563	0.3068	0.1311	0.0024	0.0092	0.001	0.0167	0.0057	0.0045	0.0043	0.0093
"209"	209	578550.1	125700.3	1195	1134	233628	21	24	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0.3683	0.4816	0.3196	0.2244	0.2681	0.1875	0.2063	0.1856	0.1874	0.182	0.2581	0.3684	0.1988	0.185	0.3196	0.1371	0.0072	0.0048	0.0038	0.009	0.0075	0.0044	0.006	0.0091
"210"	210	566724.3	135125.3	1036	852	247400	22	325	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.342	0.6117	0.3625	0.2691	0.365	0.1102	0.1598	0.2328	0.1487	0.2495	0.238	0.6754	0.3106	0.1666	0.5897	0.1218	0.0049	0.0085	0.0123	0.0032	0.0097	0.0065	0.0051	0.0111
"211"	211	577150	137549	1002	2133	141512	18	-177	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.3832	0.3334	0.0476	0.0896	0.1922	0.1579	0.1832	0.0369	0.0706	0.0133	0.1727	0.2413	0.6322	0.0905	0.3853	0.0693	2e-04	0.0875	0	0.357	0.0152	0.0287	0.0057	0.1726
"212"	212	579281.6	124630.2	1013	1567	185900	18	18	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.3736	0.4499	0.1195	0.1634	0.2629	0.145	0.1746	0.0804	0.1101	0.0474	0.1967	0.414	0.5292	0.1198	0.486	0.0876	6e-04	0.0341	2e-04	0.0695	0.006	0.0066	0.0044	0.0112
"213"	213	581176	136034	981	1468	259257	18	97	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.2687	0.4601	0.1789	0.1421	0.178	0.125	0.1344	0.1184	0.1241	0.1075	0.1845	0.4755	0.1598	0.1454	0.4167	0.0838	0.0028	0.0227	0.0018	0.0177	0.0097	0.0098	0.0179	0.0114
"214"	214	567377.1	136551.9	925	1059	247557	15	244	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.3234	0.5782	0.2218	0.2691	0.3111	0.1163	0.1364	0.1407	0.1654	0.1349	0.1936	0.6787	0.414	0.1469	0.6571	0.0891	0.0013	0.0234	0.0021	0.013	0.0111	0.0422	0.0048	0.0171
"215"	215	580999.9	126550.1	1152	1491	201090	14	-44	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0.3825	0.4058	0.163	0.2296	0.2441	0.233	0.2161	0.1083	0.1822	0.0689	0.2014	0.2684	0.3332	0.1707	0.3136	0.1167	0.0012	0.0117	3e-04	0.0398	0.0057	0.0047	0.004	0.0093
"216"	216	580927.5	126009.9	1221	1357	273547	39	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.2469	0.4596	0.441	0.0608	0.1609	0.0902	0.1654	0.2983	0.0589	0.3476	0.2843	0.3689	0.0234	0.167	0.1715	0.1416	0.0922	0.0032	0.1005	0.001	0.011	0.0143	0.0343	0.0096
"217"	217	567825.3	136499.5	1077	763	263582	25	134	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0.3487	0.6069	0.4277	0.2291	0.3198	0.1129	0.1564	0.2217	0.1812	0.3037	0.2941	0.6522	0.2433	0.16	0.5391	0.1184	0.0135	0.0059	0.0182	0.0046	0.0105	0.0055	0.0297	0.0102
"218"	218	577903.9	125558.2	1169	1448	180860	13	107	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.4073	0.4258	0.1655	0.2906	0.3134	0.2421	0.2414	0.1312	0.1682	0.068	0.1856	0.2795	0.4277	0.1847	0.3423	0.1355	7e-04	0.0104	3e-04	0.0235	0.0058	0.0046	0.0038	0.0094
"219"	219	565875	135599.2	977	1442	192900	24	231	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0.3469	0.5156	0.1595	0.1419	0.3046	0.0957	0.1585	0.1181	0.071	0.0755	0.201	0.5552	0.4837	0.1147	0.5597	0.0925	0.001	0.0322	0.001	0.0201	0.0057	0.0133	0.0037	0.0124
"220"	220	572902	120547	887	1938	158540	23	295	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0.3194	0.4455	0.068	0.0906	0.2618	0.0814	0.1477	0.0729	0.0353	0.0266	0.1456	0.4936	0.584	0.0907	0.5626	0.0731	2e-04	0.1049	2e-04	0.0508	0.0059	0.061	0.0037	0.1924
"221"	221	570652.4	118626.4	934	1255	224182	25	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.3297	0.556	0.1999	0.1355	0.2802	0.0823	0.133	0.1163	0.0898	0.1077	0.2305	0.6522	0.4319	0.108	0.6208	0.0809	0.002	0.0315	0.002	0.0217	0.0069	0.0943	0.0042	0.0154
"222"	222	567443.8	136781.1	940	1468	166262	17	147	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.4015	0.5092	0.1067	0.2034	0.3502	0.1225	0.1691	0.0779	0.0984	0.0402	0.1854	0.5456	0.7508	0.108	0.651	0.0833	2e-04	0.054	1e-04	0.0729	0.0066	0.136	0.0037	0.0194
"223"	223	581200.1	130125.2	956	2690	135960	30	-121	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.291	0.2668	0.0306	0.0215	0.111	0.0867	0.1505	0.0314	0.0183	0.0089	0.1559	0.1943	0.3691	0.0643	0.2641	0.0559	3e-04	0.1723	0	0.3186	0.0084	0.1268	0.004	0.4519
"224"	224	576102	121726	1125	1870	115423	26	-58	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.45	0.3874	0.0899	0.1029	0.2955	0.1482	0.2332	0.0673	0.058	0.0248	0.2229	0.2555	0.6873	0.0986	0.3705	0.1027	4e-04	0.0338	1e-04	0.1284	0.0068	0.0167	0.0041	0.187
"225"	225	576800	137648	1004	2112	125848	29	60	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.3705	0.3812	0.0638	0.0579	0.2373	0.0942	0.1812	0.0582	0.0299	0.0195	0.1862	0.321	0.6057	0.0798	0.4135	0.0793	3e-04	0.0793	1e-04	0.1174	0.0074	0.0406	0.0044	0.0894
"226"	226	570842	118704.9	1016	1585	149900	32	69	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0.4045	0.4941	0.1361	0.0849	0.3171	0.0818	0.1749	0.0873	0.0461	0.0494	0.2513	0.4962	0.6533	0.084	0.5419	0.0887	9e-04	0.0403	4e-04	0.0552	0.0068	0.0072	0.0045	0.0151
