"x"	"y"	"aetpet"	"gdd"	"p"	"pet"	"stdp"	"tmax"	"tmin"	"tmp"	"species_occ"	"predictions"
"255"	136.75	-16.75	0.173069	7807	798.8	2213.817	76.38239	37.05	12.5	26.40833	0	395
"256"	137.25	-16.75	0.1866727	7789.1	870.5	2203.594	84.97169	36.55	12.95	26.35834	0	342
"257"	137.75	-16.75	0.2138349	7810.4	935.7	2174.018	92.76917	36.1	13.5	26.41667	0	315
"258"	138.25	-16.75	0.2329584	7895.8	1011.7	2174.182	101.7834	35.8	14.3	26.65	0	396
"259"	139.25	-16.75	0.211892	7856.8	1242.8	2429.563	125.5633	34.9	15.25	26.54167	0	394
"260"	141.25	-16.75	0.2355436	8040.4	1020.9	2121.809	105.8218	36.4	15.45	27.04167	0	315
"261"	141.75	-16.75	0.2354541	8006.9	991.5	2039.979	102.2232	36.55	15.25	26.95	0	315
"262"	142.25	-16.75	0.2507323	7955.5	963.3	1957.333	99.43781	36.55	15.05	26.80833	0	314
"263"	142.75	-16.75	0.2700631	7870.4	941.2999	1880.472	97.134	36.4	14.85	26.575	0	261
"264"	143.25	-16.75	0.2864195	7733.3	931.2	1809.049	94.92906	36.05	14.55	26.2	0	288
"265"	143.75	-16.75	0.3110878	7608.6	942.2	1761.73	93.7613	35.45	14.55	25.85833	0	288
"266"	144.25	-16.75	0.369114	7276.9	967.7001	1725.128	92.25343	34	14.25	24.95	0	342
"267"	144.75	-16.75	0.4160181	6942.2	1022	1715.274	92.59125	32.35	14.3	24.03333	0	394
"268"	145.25	-16.75	0.4290363	6713.8	1116.5	1723.701	95.07256	31.05	14.8	23.40833	0	339
"269"	122.25	-17.25	0.1049469	7975.7	640.3	2259.308	66.51624	34	14.7	26.86667	0	288
"270"	122.75	-17.25	0.1035741	7826.6	668.5999	2230.754	67.0404	33.95	14	26.45833	0	315
"271"	123.25	-17.25	0.1141161	8139.9	593.8	2285.942	64.23258	35.05	14.6	27.31667	0	288
"272"	123.75	-17.25	0.1286517	8252.4	617.9999	2322.217	69.66171	36.1	14.4	27.625	0	341
"273"	124.25	-17.25	0.14256	8197.6	696.9	2326.197	76.86448	36.65	13.85	27.475	0	341
"274"	124.75	-17.25	0.1643553	8094	727.4999	2316.766	75.32241	37.15	13.1	27.19167	0	368
"275"	125.25	-17.25	0.1708807	7796	800.2	2282.036	76.27991	37.1	11.9	26.375	0	395
"276"	125.75	-17.25	0.1577397	7981.5	750.8	2311.86	73.2888	37.9	12.3	26.88333	0	341
"277"	126.25	-17.25	0.156092	8054.6	691.1999	2327.248	67.65103	38.25	12.55	27.08333	0	368
"278"	126.75	-17.25	0.1607587	7759.3	703.8	2273.003	63.13985	37.8	11.7	26.275	0	368
"279"	127.25	-17.25	0.1585547	7680.3	701.1	2258.938	60.62186	37.65	11.5	26.05833	0	342
"280"	127.75	-17.25	0.1496555	7811.1	678.3	2253.985	59.12893	38	11.85	26.41666	0	368
"281"	128.25	-17.25	0.1364628	7689.1	684.3	2219.135	57.26069	37.9	11.25	26.08333	0	341
"282"	128.75	-17.25	0.1294924	8200.2	551.3	2256.357	51.94294	39	12.65	27.48333	0	398
"283"	129.25	-17.25	0.1353232	8130	527.9	2221.731	49.28667	38.95	12.2	27.29166	0	346
"284"	129.75	-17.25	0.1335627	7898.6	564.1	2184.881	49.65371	38.45	11.2	26.65833	0	397
"285"	130.25	-17.25	0.1328063	7789	608.9999	2177.635	51.52238	38.4	10.75	26.35833	0	449
"286"	130.75	-17.25	0.1300106	7895.3	625.9	2206.506	53.35156	38.6	10.85	26.65	0	314
"287"	131.25	-17.25	0.1295501	7901.2	644.2	2233.049	54.78249	38.6	10.85	26.66667	0	341
"288"	131.75	-17.25	0.1382504	7837.4	637.7999	2229.321	54.39308	38.45	10.7	26.49166	0	341
"289"	132.25	-17.25	0.1401715	7831.2	616.4	2231.665	53.33433	38.4	10.9	26.475	0	368
"290"	132.75	-17.25	0.1325002	7852.6	582	2246.152	51.51099	38.5	11.1	26.53333	0	449
"291"	133.25	-17.25	0.1282777	7797.7	558	2256.428	49.16477	38.3	10.95	26.38334	0	422
"292"	133.75	-17.25	0.1316212	7794.6	558.1	2244.375	50.35273	38.3	11.15	26.375	0	422
"293"	134.25	-17.25	0.1431176	7776.3	575.3	2241.365	52.26427	38.1	11.25	26.325	0	423
"294"	134.75	-17.25	0.1433723	7794.4	587.0001	2245.796	53.67397	38	11.4	26.375	0	341
"295"	135.25	-17.25	0.1391245	7700	617	2225.503	55.10691	37.7	11.2	26.11667	0	341
"296"	135.75	-17.25	0.1510163	7779.1	621.2001	2234.901	56.57784	37.8	11.55	26.33333	0	341
"297"	136.25	-17.25	0.1596128	7690.7	663.8	2213.999	59.88109	37.4	11.4	26.09167	0	341
"298"	136.75	-17.25	0.1659296	7602.8	721.1	2199.263	65.46962	36.85	11.5	25.85	0	341
"299"	137.25	-17.25	0.1753293	7599.9	774.8	2167.856	72.00648	36.45	11.85	25.84167	0	315
"300"	137.75	-17.25	0.1919664	7703.3	813.8	2132.57	78.63172	36.3	12.55	26.125	0	314
"301"	138.25	-17.25	0.2147947	7664.2	894.2001	2135.464	86.04677	35.75	12.95	26.01667	0	315
"302"	138.75	-17.25	0.216327	7685.7	974.4	2183.411	94.50758	35.5	13.45	26.075	0	369
"303"	141.25	-17.25	0.2092199	8064.4	913.6	2201.694	94.75311	36.8	15	27.10834	0	315
"304"	141.75	-17.25	0.2100138	8028	896.1002	2104.169	92.34872	36.95	14.8	27.00833	0	341
"305"	142.25	-17.25	0.2233391	7943	886.4	2007.721	91.14527	36.95	14.45	26.775	0	314
"306"	142.75	-17.25	0.250293	7809.2	884.8	1919.02	90.74301	36.75	14.05	26.40833	0	288
"307"	143.25	-17.25	0.2761002	7641.6	889.2	1842.818	90.31396	36.25	13.65	25.95	0	315
"308"	143.75	-17.25	0.2996146	7443.9	897.7	1783.612	89.6506	35.5	13.4	25.40833	0	288
"309"	144.25	-17.25	0.3486124	7130.3	906.8	1732.972	87.74487	34.15	13.1	24.55	0	342
"310"	144.75	-17.25	0.408588	6515.8	870.6	1658.452	80.83006	32.05	12.05	22.86667	0	394
"311"	145.25	-17.25	0.455442	6059.2	1067.4	1619.849	83.63241	30.25	11.65	21.61667	1	392
"312"	145.75	-17.25	0.4416724	6275.2	2034.3	1821.891	130.6232	29.85	13.25	22.20833	0	500
"313"	122.25	-17.75	0.09091188	7868.7	598.5001	2281.335	63.98604	34.15	13.55	26.575	0	288
"314"	122.75	-17.75	0.08617163	7874.8	616.2	2285.776	64.57977	34.4	13.4	26.59167	0	341
"315"	123.25	-17.75	0.08652306	8069.4	558.4	2329.605	59.76723	35.35	13.7	27.125	0	368
"316"	123.75	-17.75	0.09352709	8133.2	563.2	2352.521	60.46783	36.25	13.5	27.3	0	314
"317"	124.25	-17.75	0.1119707	8117.8	598.4	2359.596	62.44451	36.95	13	27.25833	0	314
"318"	124.75	-17.75	0.1343543	8102.5	616.6	2362.961	62.50265	37.6	12.6	27.21667	0	341
"319"	125.25	-17.75	0.1350959	7904.8	681.2999	2328.189	65.27322	37.8	11.6	26.675	0	314
"320"	125.75	-17.75	0.1255698	8050.8	649.2	2354.281	63.90789	38.5	11.95	27.075	0	341
"321"	126.25	-17.75	0.1321805	8032.7	619.5	2354.853	60.3203	38.65	12.05	27.025	0	341
"322"	126.75	-17.75	0.1340214	8011.6	590.6	2352.248	56.71525	38.6	12.25	26.96667	0	341
"323"	127.25	-17.75	0.1331318	7795.5	609.7	2317.81	54.67383	38.05	11.85	26.375	0	341
"324"	127.75	-17.75	0.1244982	7859.4	589.4	2302.07	53.52512	38.2	12.05	26.55	0	341
"325"	128.25	-17.75	0.1090954	8093.3	530.2001	2309.184	50.81158	38.85	12.45	27.19167	0	395
"326"	128.75	-17.75	0.1080059	8017.2	500.4	2216.359	47.19986	38.8	11.95	26.98334	0	346
"327"	129.25	-17.75	0.1101922	7867.8	478.6	2246.148	44.17352	38.55	11.2	26.575	0	373
"328"	129.75	-17.75	0.10455	7700.2	490.4	2215.823	43.34431	38.2	10.4	26.11667	0	373
"329"	130.25	-17.75	0.1005429	7788.5	527.7	2241.998	45.65828	38.5	10.5	26.35833	0	397
"330"	130.75	-17.75	0.1020014	7834	562.9	2268.035	48.1233	38.55	10.6	26.48334	0	422
"331"	131.25	-17.75	0.1005576	7855.3	584.7	2300.053	49.88754	38.6	10.7	26.54167	0	422
"332"	131.75	-17.75	0.1043228	7800.4	593.3	2302.168	50.30324	38.4	10.55	26.39166	0	422
"333"	132.25	-17.75	0.1076203	7754.6	591.8	2309.328	50.1999	38.25	10.55	26.26667	0	422
"334"	132.75	-17.75	0.09241027	7757.7	578.4	2295.892	49.8362	38.2	10.8	26.275	0	422
"335"	133.25	-17.75	0.07588782	7773	568	2339.342	50.1734	38.3	10.9	26.31667	0	395
"336"	133.75	-17.75	0.090069	7791.1	564.8	2334.027	50.95221	38.25	11.1	26.36667	0	422
"337"	134.25	-17.75	0.1015734	7778.9	565.2	2284.892	50.73723	38.15	11.3	26.33333	0	422
"338"	134.75	-17.75	0.09618375	7745.4	569.6	2334.954	50.89216	38	11.2	26.24167	0	422
"339"	135.25	-17.75	0.09974639	7717.8	571.4	2321.478	51.05216	37.85	11.2	26.16667	0	423
"340"	135.75	-17.75	0.125629	7684.4	573.5	2287.919	51.06529	37.75	11.15	26.075	0	423
"341"	136.25	-17.75	0.1442522	7544.2	604.1	2257.456	52.26682	37.35	10.75	25.69167	0	423
"342"	136.75	-17.75	0.1560058	7468.4	641.8	2228.046	55.67337	36.9	10.7	25.48334	0	261
"343"	137.25	-17.75	0.1583276	7532.4	672.5001	2206.013	60.34903	36.65	11.15	25.65833	0	288
"344"	137.75	-17.75	0.1625077	7569	713.7	2176.118	65.43924	36.4	11.6	25.75833	0	315
"345"	138.25	-17.75	0.1787578	7554.1	768.7	2175.208	70.50686	36.05	11.9	25.71667	0	315
"346"	138.75	-17.75	0.1726054	7736.9	790.3	2232.778	75.50074	36.15	12.8	26.21667	0	395
"347"	139.25	-17.75	0.1606902	7846.8	786.3	2282.915	77.80766	36.25	13.55	26.51667	0	369
"348"	139.75	-17.75	0.1610478	7938.3	782.6	2259.033	79.62572	36.45	13.95	26.76666	0	369
"349"	140.25	-17.75	0.1578961	7996.4	810.7	2315.303	83.24396	36.6	14.25	26.925	0	369
"350"	140.75	-17.75	0.1655981	8057.6	814.7	2317.139	84.22387	36.95	14.5	27.09167	0	342
"351"	141.25	-17.75	0.1821944	8082.3	797.9	2256.845	82.02571	37.2	14.55	27.15833	0	315
"352"	141.75	-17.75	0.1859688	8033.6	796.9	2154.56	82.1263	37.35	14.25	27.025	0	314
"353"	142.25	-17.75	0.1973602	7918.1	805.3999	2052.51	82.49513	37.3	13.75	26.70833	0	314
"354"	142.75	-17.75	0.2246467	7787.3	826.8	1960.202	84.20588	37.15	13.3	26.35	0	288
"355"	143.25	-17.75	0.2583508	7583.6	854.9001	1881.112	86.11445	36.7	12.75	25.79167	0	342
"356"	143.75	-17.75	0.2838617	7376.4	869.1	1814.492	86.24509	36	12.35	25.225	0	368
"357"	144.25	-17.75	0.3254744	6953.5	850.2	1738.862	82.27334	34.4	11.6	24.06667	0	315
"358"	144.75	-17.75	0.3859628	6460.5	795.4	1673.429	74.40078	32.5	10.95	22.71667	0	261
"359"	145.25	-17.75	0.452864	6073.8	979.9999	1639.535	76.85149	30.8	10.65	21.65833	0	419
"360"	145.75	-17.75	0.4514218	6253.3	1957.8	1827.371	124.7237	30.25	12.15	22.15	0	447
"361"	122.25	-18.25	0.08095093	7926	577.3	2345.104	62.80663	34.65	13.3	26.73333	0	341
"362"	122.75	-18.25	0.07957147	7798.1	587.4	2327.008	60.53847	34.75	12.55	26.38333	0	314
"363"	123.25	-18.25	0.07776127	7898.6	547.6	2357.35	55.92929	35.65	12.6	26.65833	0	341
"364"	123.75	-18.25	0.0773076	8071.9	504.3	2390.291	52.31246	36.55	12.8	27.13333	0	394
"365"	124.25	-18.25	0.08258132	8117.5	499.6	2405.848	50.39437	37.25	12.55	27.25834	0	421
"366"	124.75	-18.25	0.08396242	8129.5	516	2410.464	51.1979	38.05	12.2	27.29166	0	394
"367"	125.25	-18.25	0.08425643	8059.6	540.6	2410.338	51.14976	38.6	11.6	27.1	0	394
"368"	125.75	-18.25	0.09340084	8108.1	538.4	2407.316	51.51853	39.1	11.6	27.23333	0	395
"369"	126.25	-18.25	0.1006703	8035.1	531.3	2406.099	51.72693	38.95	11.75	27.03333	0	395
"370"	126.75	-18.25	0.1024928	8035.2	504.6	2334.209	49.63644	38.8	12.1	27.03333	0	395
"371"	127.25	-18.25	0.1016873	7895.4	519.9	2368.455	48.10472	38.35	12	26.65	0	422
"372"	127.75	-18.25	0.09729172	7922.8	512.9	2292.188	49.16214	38.35	12.4	26.725	0	422
"373"	128.25	-18.25	0.08183159	7937.8	480.3	2327.716	45.45645	38.6	11.95	26.76666	0	368
"374"	128.75	-18.25	0.08068611	7803.7	469.5	2299.227	42.5856	38.4	11.15	26.4	0	344
"375"	129.25	-18.25	0.08088426	7712	453.6	2270.135	40.46717	38.35	10.5	26.15	0	319
"376"	129.75	-18.25	0.08059213	7614.7	466.7	2248.29	40.13563	38.25	10.05	25.88333	0	347
"377"	130.25	-18.25	0.0841651	7620.5	499.3	2268.433	41.76554	38.35	9.849999	25.9	0	344
"378"	130.75	-18.25	0.083607	7693.5	523.4001	2299.333	43.8413	38.45	10.05	26.1	0	368
"379"	131.25	-18.25	0.08712	7751.3	541.2	2327.696	45.66151	38.6	10.3	26.25833	0	368
"380"	131.75	-18.25	0.08859708	7754.4	554.1	2358.014	46.89698	38.5	10.45	26.26667	0	368
"381"	132.25	-18.25	0.08963127	7702.6	568.6	2308.217	47.863	38.3	10.5	26.125	0	395
"382"	132.75	-18.25	0.07546793	7699.5	574	2399.525	48.79362	38.25	10.65	26.11667	0	395
"383"	133.25	-18.25	0.06785284	7675.3	584.6001	2358.391	49.94894	38.1	10.8	26.05	0	395
"384"	133.75	-18.25	0.07149637	7711.8	582.2	2448.848	50.50528	38.15	11.05	26.15	0	395
"385"	134.25	-18.25	0.06857955	7815.1	558.8	2455.74	49.89558	38.2	11.55	26.43333	0	422
"386"	134.75	-18.25	0.0617727	7793.6	546.2	2446.681	48.7631	38.2	11.55	26.375	0	422
"387"	135.25	-18.25	0.06331744	7754.1	527.2001	2417.034	46.94538	38.15	11.3	26.26666	0	395
"388"	135.75	-18.25	0.08052687	7677.8	507.1	2387.341	44.48774	38.05	10.95	26.05833	0	395
"389"	136.25	-18.25	0.1014619	7632	504.6	2342.265	44.05742	37.8	10.75	25.93333	0	448
"390"	136.75	-18.25	0.1249784	7504.3	539.8	2292.588	46.41675	37.35	10.45	25.58333	0	449
"391"	137.25	-18.25	0.1369856	7552.9	566	2271.765	49.95145	37.15	10.7	25.71667	0	422
"392"	137.75	-18.25	0.1324744	7717.4	582.1	2275.005	53.86471	37.15	11.35	26.16666	0	341
"393"	138.25	-18.25	0.1292366	7635.6	634.1	2256.754	57.22306	36.75	11.5	25.94167	0	315
"394"	138.75	-18.25	0.1230711	7784.8	642.4	2296.257	60.19385	36.85	12.25	26.35	0	341
"395"	139.25	-18.25	0.1201759	7910.1	638.4	2332.712	62.38896	36.9	13	26.69167	0	314
"396"	139.75	-18.25	0.127586	7931.6	651.4	2339.307	65.63764	36.95	13.25	26.75	0	314
"397"	140.25	-18.25	0.1345664	7941.2	698.4999	2346.233	69.9883	37.05	13.45	26.775	0	314
"398"	140.75	-18.25	0.1423212	7993.2	715.4	2325.347	72.21518	37.25	13.6	26.91666	0	314
"399"	141.25	-18.25	0.1549059	8008.7	702.0001	2269.491	71.24595	37.5	13.7	26.95833	0	341
"400"	141.75	-18.25	0.1539252	7926.6	710.9001	2177.031	72.04039	37.55	13.3	26.73333	0	341
"401"	142.25	-18.25	0.164793	7741.3	735.5	2070.132	73.30266	37.45	12.55	26.225	0	314
"402"	142.75	-18.25	0.1918141	7677.2	770.0001	1991.191	77.08279	37.35	12.3	26.05	0	315
"403"	143.25	-18.25	0.227443	7549.5	821.9	1922.148	81.88148	37.15	11.9	25.7	0	369
"404"	143.75	-18.25	0.25934	7184.1	837.8	1831.707	81.04858	36.15	10.95	24.7	0	394
"405"	144.25	-18.25	0.2961559	6855.7	813.5	1761.805	77.45753	34.8	10.4	23.8	0	369
"406"	144.75	-18.25	0.3519916	5966.9	691.8	1648.088	61.85992	31.95	8.65	21.36667	0	407
"407"	145.25	-18.25	0.4023111	6228.6	758.7	1681.532	60.44029	31.5	10.3	22.08333	0	396
"408"	145.75	-18.25	0.432744	6028	1378.9	1811.591	94.22408	30.4	10.6	21.53333	0	418
"409"	146.25	-18.25	0.3921288	6940.7	2409.1	2036.322	170.6153	31.35	14.2	24.03333	0	500
"410"	121.75	-18.75	0.07271814	7959.1	529.7	2425.357	54.71693	35.5	13.4	26.825	0	341
"411"	122.25	-18.75	0.07247227	7819	545.9	2392.666	55.39104	35.15	12.55	26.44167	0	341
"412"	122.75	-18.75	0.06999189	7718.7	545.3	2316.809	53.71827	35.4	11.85	26.16667	0	341
"413"	123.25	-18.75	0.06832806	7724.5	527.8	2320.407	50.59158	35.9	11.6	26.18333	0	395
"414"	123.75	-18.75	0.06941755	7910.1	477.6	2351.993	47.0155	36.7	11.85	26.69167	0	394
"415"	124.25	-18.75	0.0696565	7913	474.8	2359.632	45.07116	37.25	11.55	26.7	0	368
"416"	124.75	-18.75	0.05419532	7979.9	465.7	2436.964	43.89217	37.95	11.45	26.88333	0	421
"417"	125.25	-18.75	0.04614292	7943.5	475.2	2368.512	43.13987	38.4	11.15	26.78333	0	341
"418"	125.75	-18.75	0.05961799	8025.6	456.3999	2443.216	42.84124	38.9	11.35	27.00833	0	421
"419"	126.25	-18.75	0.07266086	7955.5	455.9	2362.624	43.29953	38.8	11.25	26.81667	0	317
"420"	126.75	-18.75	0.07635128	7986.2	427.9	2364.095	42.45597	38.8	11.65	26.9	0	343
"421"	127.25	-18.75	0.07942711	7891.8	440.9	2346.445	41.65208	38.55	11.6	26.64167	0	343
"422"	127.75	-18.75	0.0714535	7718.4	470.1	2372.686	41.13138	38.2	11.2	26.16667	0	422
"423"	128.25	-18.75	0.06010077	7873.1	420.5	2373.36	38.99153	38.65	11.4	26.59167	0	343
"424"	128.75	-18.75	0.06150912	7660	438.1	2247.102	37.78671	38.35	10.4	26.00833	0	373
"425"	129.25	-18.75	0.06585854	7601.9	438.4	2288.73	37.11108	38.35	9.900001	25.85	0	373
"426"	129.75	-18.75	0.07078642	7443.7	472	2257.677	37.73953	38.2	9.200001	25.41667	0	373
"427"	130.25	-18.75	0.07538158	7611	463.7	2286.26	38.70279	38.55	9.650001	25.875	0	319
"428"	130.75	-18.75	0.07584483	7644.2	485.6	2247.631	40.50972	38.6	9.700001	25.96667	0	319
"429"	131.25	-18.75	0.07733089	7653.5	508.5	2348.118	42.34773	38.5	9.900001	25.99167	0	368
"430"	131.75	-18.75	0.07763128	7695.8	521.5	2393.861	44.01745	38.5	10.2	26.10833	0	368
"431"	132.25	-18.75	0.07774705	7687	538.9	2370.069	45.72717	38.45	10.5	26.08333	0	368
"432"	132.75	-18.75	0.07412805	7665.5	562.3	2403.501	47.63917	38.25	10.65	26.025	0	395
"433"	133.25	-18.75	0.06731071	7626.2	588.7	2504.61	49.59448	38	10.9	25.91667	0	395
"434"	133.75	-18.75	0.05893056	7614	606.4999	2537.432	50.85545	37.9	11.2	25.88333	0	395
"435"	134.25	-18.75	0.04904762	7741.9	580.1	2514.635	50.21013	38.05	11.7	26.23333	0	422
"436"	134.75	-18.75	0.0448435	7781.3	542.1	2563.102	47.76455	38.2	11.7	26.34167	0	395
"437"	135.25	-18.75	0.04037999	7726.2	502.1	2515.868	43.75528	38.2	11.25	26.19167	0	342
"438"	135.75	-18.75	0.04265955	7668.2	456.2	2462.2	38.85153	38.15	10.8	26.03333	0	342
"439"	136.25	-18.75	0.05433334	7619.4	438.1	2421.43	37.39007	38.1	10.4	25.9	0	422
"440"	136.75	-18.75	0.07725558	7528	445.7	2376.056	38.15773	37.8	10.1	25.65	0	422
"441"	137.25	-18.75	0.09853528	7433.7	492.6	2319.957	41.23101	37.35	9.849999	25.39166	0	475
"442"	137.75	-18.75	0.09534487	7458	527.7	2307.413	44.62259	37.25	9.95	25.45833	0	448
"443"	138.25	-18.75	0.09069608	7601.4	540.2	2316.568	47.49175	37.3	10.7	25.85	0	422
"444"	138.75	-18.75	0.09204871	7583.4	568.4	2313.363	49.73068	37	10.95	25.8	0	422
"445"	139.25	-18.75	0.09104629	7796.9	559.1	2356.677	51.70948	37.15	11.9	26.38333	0	423
"446"	139.75	-18.75	0.1012689	7861	569.6	2365.756	52.81555	37.3	12.45	26.55833	0	423
"447"	140.25	-18.75	0.109287	7913	625.2	2363.779	60.44957	37.4	12.75	26.7	0	288
"448"	140.75	-18.75	0.1150819	7907.4	648.1	2322.587	63.82285	37.55	12.8	26.68333	0	288
"449"	141.25	-18.75	0.1305921	7895.3	607.9	2278.762	60.28634	37.75	12.65	26.65	0	341
"450"	141.75	-18.75	0.1317007	7810.4	637.7	2194.489	63.18496	37.75	12.35	26.41667	0	341
"451"	142.25	-18.75	0.1300482	7713	669.4	2112.169	66.19831	37.7	11.95	26.15	0	314
"452"	142.75	-18.75	0.1600183	7475.8	715.6	2011.481	69.45005	37.25	11.15	25.5	0	341
"453"	143.25	-18.75	0.1962712	7387.6	752.7	1948.171	73.41613	37.05	10.85	25.25833	0	369
"454"	143.75	-18.75	0.2231748	6788.1	775.4999	1821.952	72.48479	35.55	9.3	23.61667	0	448
"455"	144.25	-18.75	0.2499026	6772.8	735.3	1785.823	69.59715	34.85	9.700001	23.575	0	421
"456"	144.75	-18.75	0.2959654	6538.5	662.6	1736.966	59.37606	33.5	9.749999	22.93333	0	342
"457"	145.25	-18.75	0.3588094	6337.6	751.7	1708.495	59.06513	32.25	9.9	22.38333	0	315
"458"	145.75	-18.75	0.4214574	6134	1138.8	1700.586	82.03695	31.1	10.1	21.825	0	441
"459"	146.25	-18.75	0.3586847	7059.2	1901.1	2012.834	143.9651	31.95	13.75	24.35834	0	500
"460"	121.75	-19.25	0.05861383	7928	422.3	2414.871	42.76136	36.1	12.7	26.74167	0	368
"461"	122.25	-19.25	0.0598043	7806.2	467.2	2388.548	45.94492	35.95	12.1	26.40833	0	395
"462"	122.75	-19.25	0.05638802	7760.6	471.4	2381.058	45.7911	36.2	11.6	26.28333	0	368
"463"	123.25	-19.25	0.05876119	7763.5	460	2379.206	44.01866	36.6	11.35	26.29167	0	368
"464"	123.75	-19.25	0.05717999	7796.9	443.5	2386.032	41.83419	37	11.15	26.38333	0	341
"465"	124.25	-19.25	0.05483743	7833.4	428.9	2394.117	39.92446	37.45	11.1	26.48333	0	341
"466"	124.75	-19.25	0.0485307	7882.2	416.2	2401.471	38.44541	38	10.95	26.61667	0	266
"467"	125.25	-19.25	0.04052727	7888	411.5	2399.574	37.50525	38.35	10.85	26.63333	0	345
"468"	125.75	-19.25	0.04626475	7866.8	408.9	2462.822	37.0236	38.5	10.75	26.575	0	368
"469"	126.25	-19.25	0.05223177	7918.4	386.2	2401.237	36.40908	38.75	11	26.71667	0	319
"470"	126.75	-19.25	0.0573699	7833.2	385.3	2382.035	35.74366	38.65	10.9	26.48333	0	345
"471"	127.25	-19.25	0.05905579	7735.9	391.8	2366.502	34.69852	38.5	10.75	26.21667	0	345
"472"	127.75	-19.25	0.05208104	7809	370.1	2356.532	33.23546	38.7	11	26.41667	0	345
"473"	128.25	-19.25	0.05021111	7754	370	2323.232	32.40587	38.65	10.6	26.26667	0	345
"474"	128.75	-19.25	0.05381658	7495.1	415.2	2328.466	33.0702	38.3	9.6	25.55833	0	373
"475"	129.25	-19.25	0.06151059	7403.6	437.3	2281.245	33.90331	38.25	8.949999	25.30833	0	373
"476"	129.75	-19.25	0.06120738	7333.6	462.2	2258.273	35.16326	38.2	8.6	25.11667	0	465
"477"	130.25	-19.25	0.06410221	7479.5	456.1	2223.065	36.359	38.6	8.9	25.51666	0	373
"478"	130.75	-19.25	0.06554936	7558.4	462.4	2319.942	37.80369	38.65	9.35	25.73333	0	422
"479"	131.25	-19.25	0.06642791	7555.4	483.0999	2361.855	39.5095	38.55	9.500001	25.725	0	368
"480"	131.75	-19.25	0.06333533	7610.2	495.7	2413.286	41.32127	38.4	9.9	25.875	0	368
"481"	132.25	-19.25	0.06821104	7622.6	516	2407.866	43.47779	38.4	10.3	25.90833	0	368
"482"	132.75	-19.25	0.06731386	7628.7	542.8	2520.598	46.11309	38.15	10.7	25.925	0	395
"483"	133.25	-19.25	0.06384121	7631.8	577	2525.857	49.1625	38.05	11.1	25.93333	0	395
"484"	133.75	-19.25	0.05778018	7528.4	630.9	2631.962	52.22305	37.65	11.25	25.65	0	396
"485"	134.25	-19.25	0.04928818	7619.8	619.4	2683.333	52.00806	37.7	11.7	25.9	0	396
"486"	134.75	-19.25	0.04476012	7659.3	561.4	2585.564	48.23354	37.9	11.55	26.00833	0	422
"487"	135.25	-19.25	0.03666909	7646.8	494.6	2590.911	42.36868	38.1	11.05	25.975	0	342
"488"	135.75	-19.25	0.03178634	7628.3	437.1	2542.563	36.92944	38.25	10.6	25.925	0	422
"489"	136.25	-19.25	0.03367997	7591.5	396.3	2496.317	33.59368	38.25	10.15	25.825	0	422
"490"	136.75	-19.25	0.0399865	7594.5	371.1	2454.778	32.43167	38.25	9.95	25.83333	0	395
"491"	137.25	-19.25	0.05105256	7536.5	409.7	2408.517	34.73311	38.1	9.599999	25.675	0	422
"492"	137.75	-19.25	0.05927996	7503.2	450.5	2374.326	37.94104	37.85	9.499999	25.58333	0	422
"493"	138.25	-19.25	0.07086345	7579.4	467.1	2373.492	41.19144	37.8	9.900001	25.79167	0	395
"494"	138.75	-19.25	0.08239088	7622.3	486.6	2373.063	43.59802	37.6	10.4	25.90833	0	395
"495"	139.25	-19.25	0.0880887	7409.6	543	2335.992	45.14323	36.95	10.15	25.325	0	422
"496"	139.75	-19.25	0.08767432	7617	555.5	2354.035	48.8727	37.15	11.15	25.89167	0	422
"497"	140.25	-19.25	0.07852066	7745	576.9	2359.002	53.68439	37.4	11.75	26.24167	0	341
"498"	140.75	-19.25	0.079082	7806.2	574.4	2337.94	55.55103	37.7	12	26.40833	0	341
"499"	141.25	-19.25	0.09546355	7788.1	564.9	2283.336	55.15845	37.8	11.9	26.35833	0	315
"500"	141.75	-19.25	0.1070943	7666.4	590.9	2213.219	56.8329	37.75	11.35	26.025	0	315
"501"	142.25	-19.25	0.1146978	7557	616.8	2136.167	59.0196	37.7	10.85	25.725	0	341
"502"	142.75	-19.25	0.1344288	7444.5	646.2	2055.677	61.75776	37.55	10.5	25.41667	0	315
"503"	143.25	-19.25	0.1651572	7167.7	685.0001	1960.62	64.16972	36.75	9.700001	24.65833	0	342
"504"	143.75	-19.25	0.1937716	6668.8	723.3	1842.708	65.24593	35.45	8.5	23.29167	0	583
"505"	144.25	-19.25	0.2180574	6404.1	741.8	1772.216	66.55312	34.3	8.15	22.56667	0	583
"506"	144.75	-19.25	0.2599357	6440.7	688.9	1742.525	59.09215	33.75	8.900001	22.66667	0	422
"507"	145.25	-19.25	0.3173487	6507.7	735.1	1741.476	57.61988	33.15	9.8	22.85	0	288
"508"	145.75	-19.25	0.3610209	6589.9	967.7	1755.561	73.05766	32.55	10.8	23.075	0	288
"509"	146.25	-19.25	0.3589134	6200.7	1095.8	1735.029	78.17773	31.1	10.25	22.00833	0	361
"510"	146.75	-19.25	0.3038067	6992	1114	1917.763	93.93455	31.4	13.4	24.175	0	369
